purchase_id,user_id,amount
30041,654869,50
30042,741565,50
30043,845066,1500
30044,590368,350
30045,711730,350
30046,167271,700
30047,145645,1500
30048,68410,1500
30049,678586,350
30050,746825,700
30051,319459,1500
30052,231225,350
30053,644823,350
30054,721095,700
30055,282156,1500
30056,897393,700
30057,218937,350
30058,212247,700
30059,980817,50
30060,692788,350
30061,546216,50
30062,546216,50
30063,427262,50
30064,607346,50
30065,941496,700
30066,286438,50
30067,274106,50
30068,274106,50
30069,521866,700
30070,719891,350
30071,768832,700
30072,705904,700
30073,482195,1500
30074,587899,1500
30075,201512,1500
30076,381453,350
30077,601161,1500
30078,681199,1500
30079,544145,350
30080,335507,1500
30081,579933,350
30082,724919,1500
30083,291297,350
30084,996572,50
30085,295154,700
30086,426074,350
30087,289570,700
30088,692874,350
30089,297084,700
30090,454462,350
30091,431265,350
30092,167350,1500
30093,868735,50
30094,533658,350
30095,930424,350
30096,993349,700
30097,965213,350
30098,803983,350
30099,737444,700
30100,263027,50
30101,294326,50
30102,700169,350
30103,113838,50
30104,43448,50
30105,334815,50
30106,260541,350
30107,134027,50
30108,134027,50
30109,367593,1500
30110,368522,50
30111,18730,350
30112,578932,350
30113,703063,1500
30114,191039,1500
30115,218440,350
30116,674318,1500
30117,40582,350
30118,715262,350
30119,846590,50
30120,846590,50
30121,39177,350
30122,919427,1500
30123,994612,50
30124,765308,50
30125,943522,700
30126,538696,1500
30127,944314,350
30128,713732,1500
30129,761224,350
30130,320275,1500
30131,886615,350
30132,200660,1500
30133,491489,50
30134,401915,350
30135,711367,350
30136,417915,350
30137,617931,1500
30138,247562,350
30139,977818,350
30140,485193,350
30141,904143,50
30142,880418,350
30143,367384,50
30144,412756,350
30145,44179,350
30146,675958,350
30147,750617,350
30148,759268,50
30149,228041,1500
30150,290298,1500
30151,529453,350
30152,2191,50
30153,2191,50
30154,335975,1500
30155,805626,350
30156,650388,1500
30157,615816,700
30158,27303,350
30159,176330,350
30160,694562,50
30161,306230,350
30162,414094,1500
30163,529998,350
30164,842004,350
30165,945206,350
30166,365426,50
30167,365426,50
30168,497757,350
30169,801818,350
30170,341933,50
30171,492400,700
30172,442135,1500
30173,87811,50
30174,716593,50
30175,647214,350
30176,91891,350
30177,486131,50
30178,278209,350
30179,595957,350
30180,784776,350
30181,224812,50
30182,224812,50
30183,453023,350
30184,584405,350
30185,928388,1500
30186,110719,350
30187,920846,50
30188,920846,50
30189,550031,350
30190,884327,50
30191,884327,50
30192,884327,50
30193,884327,50
30194,952232,1500
30195,955323,350
30196,163754,350
30197,520287,350
30198,561740,50
30199,566976,1500
30200,506236,350
30201,770894,350
30202,362345,350
30203,424293,700
30204,344997,350
30205,84093,700
30206,641294,50
30207,985699,350
30208,206189,700
30209,453970,50
30210,265357,350
30211,287162,350
30212,669544,350
30213,672813,50
30214,599438,700
30215,662924,1500
30216,454852,50
30217,671868,350
30218,318974,1500
30219,378748,1500
30220,656102,350
30221,271661,1500
30222,261616,50
30223,527822,1500
30224,696829,350
30225,105159,350
30226,935244,350
30227,230103,350
30228,798100,350
30229,943974,350
30230,269372,1500
30231,594827,700
30232,938361,350
30233,953280,350
30234,814654,350
30235,52512,700
30236,512961,350
30237,386646,1500
30238,950098,50
30239,950098,50
30240,950098,50
30241,500205,700
30242,572776,350
30243,363327,350
30244,71620,1500
30245,471429,700
30246,661659,700
30247,198929,50
30248,141893,350
30249,552853,350
30250,282540,1500
30251,46544,50
30252,346377,350
30253,784034,1500
30254,938446,700
30255,780315,350
30256,503214,50
30257,881016,700
30258,611672,350
30259,171155,1500
30260,238599,700
30261,618756,350
30262,510921,50
30263,949920,350
30264,736159,700
30265,72991,50
30266,971545,1500
30267,893517,50
30268,410975,350
30269,916995,350
30270,869669,50
30271,562154,1500
30272,256217,50
30273,596251,50
30274,452069,50
30275,853148,350
30276,264692,50
30277,522548,350
30278,561424,350
30279,485442,700
30280,434340,1500
30281,781353,700
30282,581727,700
30283,999330,50
30284,370572,700
30285,32352,350
30286,962485,50
30287,689548,1500
30288,817950,700
30289,375207,350
30290,13725,350
30291,881766,700
30292,784071,50
30293,374207,350
30294,373710,700
30295,736077,350
30296,931765,50
30297,931765,50
30298,704704,50
30299,515155,350
30300,683752,1500
30301,97977,700
30302,248336,50
30303,613582,350
30304,455738,700
30305,238691,350
30306,329809,50
30307,474653,1500
30308,525931,350
30309,421395,50
30310,530040,350
30311,320172,350
30312,771521,1500
30313,280315,1500
30314,999614,50
30315,336117,50
30316,321257,700
30317,319901,50
30318,690667,350
30319,849739,350
30320,321123,350
30321,303361,50
30322,185065,350
30323,93376,1500
30324,75947,1500
30325,377365,50
30326,625572,350
30327,499999,1500
30328,114501,350
30329,83286,1500
30330,995677,350
30331,181385,1500
30332,603732,350
30333,778324,1500
30334,710597,1500
30335,561942,350
30336,75187,50
30337,163419,350
30338,744140,350
30339,143588,1500
30340,387799,1500
30341,102462,350
30342,272216,50
30343,198553,1500
30344,26143,1500
30345,642289,350
30346,674343,700
30347,25505,350
30348,565591,1500
30349,555721,1500
30350,210412,700
30351,760363,1500
30352,283344,700
30353,617576,1500
30354,204053,700
30355,835874,700
30356,894702,1500
30357,897299,1500
30358,652271,50
30359,919954,350
30360,949019,350
30361,403650,1500
30362,774910,350
30363,190953,350
30364,306902,350
30365,301697,350
30366,369163,350
30367,775520,50
30368,317506,350
30369,491960,350
30370,326936,50
30371,590500,1500
30372,988407,50
30373,692343,1500
30374,229206,700
30375,921204,1500
30376,250053,350
30377,132783,350
30378,474644,50
30379,474644,50
30380,463600,50
30381,463600,50
30382,712447,350
30383,790271,700
30384,699386,1500
30385,67012,1500
30386,612822,350
30387,678370,1500
30388,325158,1500
30389,840764,1500
30390,867399,1500
30391,378336,50
30392,400783,700
30393,133548,1500
30394,563706,350
30395,715019,350
30396,200698,350
30397,382777,350
30398,25328,350
30399,719437,50
30400,3048,50
30401,646710,50
30402,225819,700
30403,584836,700
30404,194379,700
30405,901661,1500
30406,250811,1500
30407,131975,1500
30408,426298,50
30409,709709,1500
30410,695893,1500
30411,492950,50
30412,492950,50
30413,953285,50
30414,953285,50
30415,588767,700
30416,608999,50
30417,608999,50
30418,608999,50
30419,899308,700
30420,515376,700
30421,983100,350
30422,155610,350
30423,249778,350
30424,337377,350
30425,290209,350
30426,548775,1500
30427,996410,350
30428,792688,700
30429,82129,350
30430,12177,350
30431,929489,350
30432,759022,1500
30433,647582,700
30434,295042,1500
30435,594349,50
30436,353867,1500
30437,261934,700
30438,140568,350
30439,778905,350
30440,196606,50
30441,567379,350
30442,531315,350
30443,104632,1500
30444,901734,350
30445,685044,350
30446,150363,350
30447,683280,700
30448,486296,50
30449,729368,350
30450,576752,1500
30451,513545,1500
30452,607519,700
30453,816667,700
30454,641744,1500
30455,604293,350
30456,869491,1500
30457,190393,700
30458,213168,350
30459,825495,50
30460,461188,50
30461,185250,1500
30462,558722,1500
30463,615202,50
30464,17681,700
30465,325432,50
30466,626366,1500
30467,340106,50
30468,702890,1500
30469,675602,350
30470,44132,350
30471,107392,350
30472,869113,1500
30473,379177,350
30474,595644,700
30475,532418,50
30476,552163,350
30477,578806,1500
30478,724542,350
30479,941699,50
30480,458746,350
30481,972206,50
30482,541413,50
30483,541413,50
30484,269141,1500
30485,715183,50
30486,715183,50
30487,239707,50
30488,205314,350
30489,927413,350
30490,270545,1500
30491,437733,1500
30492,509638,700
30493,827891,350
30494,151259,50
30495,151259,50
30496,151259,50
30497,838669,350
30498,883742,350
30499,321128,1500
30500,194505,350
30501,3386,700
30502,786253,350
30503,832916,50
30504,822865,350
30505,3724,50
30506,911049,1500
30507,76415,350
30508,15892,1500
30509,241098,350
30510,493695,50
30511,552028,700
30512,762986,50
30513,516401,350
30514,558541,1500
30515,407567,350
30516,146235,50
30517,411712,350
30518,28649,700
30519,858461,50
30520,858461,50
30521,499523,700
30522,225911,50
30523,192627,350
30524,984828,350
30525,557039,50
30526,412329,50
30527,459238,350
30528,9808,50
30529,137786,350
30530,715405,50
30531,353113,350
30532,361410,50
30533,791098,50
30534,112367,50
30535,576798,700
30536,71269,350
30537,303020,1500
30538,683390,50
30539,559365,1500
30540,24341,1500
30541,678341,350
30542,768674,350
30543,44105,350
30544,236070,700
30545,122413,350
30546,768538,1500
30547,151366,350
30548,927082,50
30549,969664,350
30550,282967,350
30551,334150,700
30552,617536,1500
30553,472402,50
30554,854965,1500
30555,822681,1500
30556,957188,50
30557,331280,350
30558,681379,1500
30559,760305,350
30560,435856,700
30561,678,50
30562,981389,700
30563,46721,50
30564,165450,350
30565,90256,50
30566,315348,350
30567,564248,350
30568,767162,50
30569,133332,350
30570,397207,50
30571,806755,1500
30572,567387,1500
30573,920329,350
30574,460336,700
30575,904731,700
30576,201090,1500
30577,129622,50
30578,129622,50
30579,740162,1500
30580,257570,1500
30581,197986,50
30582,197986,50
30583,97967,350
30584,594023,50
30585,144089,50
30586,954772,350
30587,77151,50
30588,682852,350
30589,891893,50
30590,122844,1500
30591,737306,1500
30592,392483,50
30593,40541,700
30594,124388,350
30595,809704,700
30596,823792,1500
30597,580550,350
30598,466040,1500
30599,625510,700
30600,871468,1500
30601,808927,350
30602,591213,1500
30603,32048,350
30604,341886,1500
30605,266801,1500
30606,223074,1500
30607,784044,350
30608,207599,350
30609,701471,50
30610,525669,350
30611,396378,1500
30612,318508,700
30613,656926,350
30614,289684,350
30615,61364,350
30616,919274,350
30617,121126,1500
30618,818722,50
30619,818722,50
30620,846049,350
30621,197498,1500
30622,335125,50
30623,879052,1500
30624,686587,350
30625,706193,700
30626,400749,1500
30627,479150,700
30628,33175,50
30629,505342,50
30630,505342,50
30631,21742,700
30632,645566,50
30633,88981,350
30634,834101,700
30635,107353,50
30636,365713,50
30637,365713,50
30638,767920,1500
30639,370582,1500
30640,682704,350
30641,295583,350
30642,698423,50
30643,343009,50
30644,764693,700
30645,141551,1500
30646,687651,50
30647,332060,1500
30648,981344,50
30649,317932,350
30650,93173,350
30651,551862,350
30652,432431,350
30653,294524,350
30654,881303,50
30655,918547,1500
30656,677843,1500
30657,659444,700
30658,973058,350
30659,119082,50
30660,433569,50
30661,433569,50
30662,261178,50
30663,574516,350
30664,145410,50
30665,787213,350
30666,858946,1500
30667,97584,50
30668,680989,700
30669,34393,50
30670,778997,350
30671,955553,350
30672,839971,350
30673,611088,1500
30674,372775,1500
30675,390595,350
30676,199004,50
30677,352972,700
30678,670019,350
30679,67951,350
30680,431221,1500
30681,917815,350
30682,119908,1500
30683,728338,50
30684,728338,50
30685,464021,350
30686,842376,350
30687,345089,50
30688,976055,50
30689,888660,350
30690,743616,350
30691,219501,350
30692,130799,700
30693,56874,350
30694,306560,350
30695,871463,350
30696,850630,350
30697,96140,700
30698,623004,350
30699,572388,1500
30700,197137,1500
30701,575381,350
30702,696418,350
30703,998836,350
30704,749972,50
30705,19495,700
30706,701851,700
30707,312038,350
30708,871156,50
30709,698612,50
30710,698612,50
30711,69797,350
30712,925284,350
30713,779131,50
30714,904824,350
30715,926205,1500
30716,695308,350
30717,942363,700
30718,4978,1500
30719,628831,700
30720,461215,50
30721,934264,50
30722,109938,1500
30723,260421,350
30724,143937,350
30725,736650,1500
30726,616989,1500
30727,94665,50
30728,474726,1500
30729,775973,700
30730,924187,1500
30731,33894,50
30732,250561,1500
30733,377251,700
30734,842812,700
30735,112411,50
30736,167887,350
30737,744348,50
30738,709995,350
30739,181089,1500
30740,159779,700
30741,29880,350
30742,740007,1500
30743,879169,50
30744,263343,350
30745,313204,350
30746,196137,1500
30747,68155,350
30748,756104,50
30749,738527,1500
30750,159242,350
30751,119510,350
30752,878445,350
30753,371437,1500
30754,342665,700
30755,763308,1500
30756,41039,1500
30757,655296,1500
30758,196491,350
30759,763383,50
30760,296919,350
30761,360588,1500
30762,964181,350
30763,135469,50
30764,135469,50
30765,967669,1500
30766,289747,50
30767,455734,350
30768,55019,50
30769,126238,350
30770,338440,1500
30771,366638,350
30772,599546,350
30773,297900,50
30774,98428,50
30775,981133,1500
30776,261559,1500
30777,306322,350
30778,995798,1500
30779,332778,1500
30780,384172,350
30781,806595,350
30782,281206,50
30783,372559,350
30784,27200,1500
30785,731656,350
30786,380616,700
30787,725040,350
30788,891018,350
30789,432374,50
30790,923646,50
30791,43483,50
30792,507768,350
30793,8383,1500
30794,749251,350
30795,904309,350
30796,693574,350
30797,792419,50
30798,619629,350
30799,146533,350
30800,589683,50
30801,865346,350
30802,668419,700
30803,399670,350
30804,547136,350
30805,835073,700
30806,569312,700
30807,759809,50
30808,62419,50
30809,504643,50
30810,527755,350
30811,734384,700
30812,803780,1500
30813,907602,350
30814,402355,50
30815,418529,350
30816,305648,700
30817,219434,1500
30818,445353,350
30819,78985,350
30820,502751,700
30821,4555,350
30822,126891,350
30823,502928,350
30824,818852,350
30825,238161,1500
30826,219911,1500
30827,162488,350
30828,309915,50
30829,309915,50
30830,267949,1500
30831,421967,350
30832,354686,350
30833,996734,700
30834,974613,1500
30835,132636,700
30836,412909,1500
30837,268650,50
30838,268650,50
30839,443199,350
30840,287053,350
30841,97239,1500
30842,262537,350
30843,993044,1500
30844,983136,350
30845,982118,1500
30846,77856,350
30847,451762,350
30848,930760,50
30849,930760,50
30850,927583,350
30851,776397,50
30852,856793,350
30853,320007,50
30854,147030,350
30855,10941,700
30856,545455,350
30857,358058,350
30858,647778,350
30859,347401,50
30860,29987,1500
30861,739394,350
30862,198686,350
30863,150201,350
30864,312989,350
30865,16282,350
30866,360436,50
30867,676517,1500
30868,369203,350
30869,650438,50
30870,539469,700
30871,476408,1500
30872,95642,350
30873,152367,50
30874,55182,50
30875,119204,1500
30876,604442,350
30877,957583,1500
30878,35666,1500
30879,231618,350
30880,288392,1500
30881,606462,1500
30882,802587,350
30883,522452,350
30884,701232,350
30885,816533,350
30886,191632,50
30887,843766,50
30888,284858,50
30889,828550,50
30890,828550,50
30891,204015,350
30892,403460,700
30893,478978,350
30894,111884,50
30895,483229,350
30896,836551,700
30897,393093,50
30898,414702,50
30899,493016,350
30900,859361,700
30901,454009,1500
30902,840033,350
30903,464880,1500
30904,417395,50
30905,520169,350
30906,144303,50
30907,21355,350
30908,380189,1500
30909,93535,50
30910,526493,350
30911,11795,1500
30912,421631,1500
30913,201045,1500
30914,810068,350
30915,814729,50
30916,750025,50
30917,228382,1500
30918,167613,700
30919,770645,1500
30920,96645,1500
30921,783935,700
30922,361717,50
30923,352132,350
30924,859740,50
30925,453084,50
30926,573033,50
30927,384466,350
30928,420005,350
30929,305137,350
30930,557563,1500
30931,81439,50
30932,293104,350
30933,531746,50
30934,225396,1500
30935,360881,700
30936,70685,350
30937,558426,350
30938,591756,50
30939,99105,700
30940,610295,350
30941,903133,50
30942,406486,350
30943,564610,1500
30944,539975,50
30945,705554,50
30946,705554,50
30947,165463,350
30948,863009,700
30949,405050,1500
30950,420512,700
30951,992895,350
30952,471844,350
30953,903138,350
30954,367450,50
30955,285077,350
30956,568706,350
30957,651875,1500
30958,648766,350
30959,661806,1500
30960,831207,700
30961,485823,1500
30962,402418,50
30963,59944,1500
30964,649038,350
30965,428232,50
30966,347327,50
30967,158870,1500
30968,533979,1500
30969,326278,1500
30970,513653,50
30971,689792,350
30972,742796,1500
30973,468431,1500
30974,419371,50
30975,419371,50
30976,15152,350
30977,226310,350
30978,468639,1500
30979,959349,350
30980,390811,700
30981,545788,50
30982,311104,1500
30983,216485,350
30984,258319,700
30985,931047,700
30986,569672,350
30987,96117,350
30988,455706,50
30989,981930,350
30990,431142,350
30991,905064,350
30992,151276,350
30993,48551,1500
30994,814202,700
30995,913754,350
30996,357283,350
30997,315961,350
30998,345488,1500
30999,740183,50
31000,825621,1500
31001,217491,700
31002,767537,700
31003,581702,350
31004,398457,1500
31005,988122,350
31006,120680,1500
31007,372819,50
31008,465051,1500
31009,507368,1500
